id,price
5001,178840.19205589592
5002,126237.08351884782
5003,105365.93979136646
5004,671534.079900831
5005,281313.6044433266
5006,107970.90751108527
5007,626401.9345681518
5008,375247.1086435318
5009,435439.92196555436
5010,522274.9718105644
5011,358437.09640851617
5012,266073.6025829017
5013,400755.2560508847
5014,493504.1618413329
5015,498028.0237566829
5016,124673.246850878
5017,433099.1030340642
5018,614867.3401942104
5019,210434.92820513248
5020,473682.91534999013
5021,371869.8839251101
5022,195260.3990548253
5023,40889.373370319605
5024,301273.7604010999
5025,539841.8575879633
5026,283017.279491961
5027,400545.51072631776
5028,367000.5036660284
5029,266855.35659074783
5030,205550.80640733242
5031,558555.6875491738
5032,453894.7743064165
5033,412260.0580457747
5034,58039.64345356822
5035,216235.58906127512
5036,402975.7466147244
5037,180038.85741184652
5038,429939.6969715357
5039,478405.5670699179
5040,449060.9149219692
5041,355052.67892596126
5042,254962.87618593872
5043,296358.84445659816
5044,258768.79093565047
5045,573187.3907107115
5046,147895.27184295654
5047,292913.9548742026
5048,168526.74758456647
5049,569891.3900516927
5050,264256.29596439004
5051,206633.32053017616
5052,355046.72354473174
5053,657928.525850445
5054,641670.0860996842
5055,222437.6667985022
5056,302024.192358166
5057,320871.7150487155
5058,335586.58430723846
5059,456596.8834386319
5060,414118.9852295369
5061,603733.0553050339
5062,123777.53148260713
5063,365381.1986487508
5064,284628.2522673756
5065,328639.17517343163
5066,412795.2946521491
5067,148269.09954117239
5068,229648.3555330932
5069,348881.1756853461
5070,694122.9726060927
5071,397006.6270445883
5072,212182.1039775759
5073,90383.97154912353
5074,324158.9812655896
5075,536511.9464711547
5076,199866.8047774732
5077,211849.11824569106
5078,570122.8088659495
5079,572386.9548466951
5080,162847.5479183346
5081,140311.14212535322
5082,641601.013228938
5083,335997.31412138045
5084,659607.1510869414
5085,283826.25226157904
5086,360883.6233974844
5087,134854.89351806045
5088,136149.55053535104
5089,620436.4901377857
5090,546780.4826497585
5091,312558.51626479626
5092,749941.1125312448
5093,550259.1701085865
5094,172854.52740637958
5095,469087.59692792594
5096,310652.0631136596
5097,226890.80496506393
5098,290872.7063830793
5099,232323.41223187745
5100,416993.3876900077
5101,487745.5836112797
5102,323804.06340268254
5103,433576.72392608225
5104,369912.3603925407
5105,263755.72449456155
5106,672022.0999134779
5107,178495.40076209605
5108,500661.03403128684
5109,430239.8236825764
5110,601015.6124738753
5111,317413.5242892653
5112,694540.6563274562
5113,275545.6531496346
5114,225772.69957834482
5115,192302.19830206037
5116,295707.71918444335
5117,345438.14858049154
5118,304557.99820519984
5119,437024.4434083551
5120,331698.6974628866
5121,186441.44267614186
5122,759965.7759688422
5123,288861.1848862022
5124,216565.23368403316
5125,549820.5989011824
5126,444295.29326456785
5127,261290.3190714419
5128,367570.7645608634
5129,245135.34395578504
5130,245026.38784259558
5131,564735.2536674291
5132,367085.1519318223
5133,436494.4374567121
5134,438396.4664244354
5135,426247.4915204793
5136,82885.3877389878
5137,263399.3758431077
5138,576686.3136913627
5139,351307.0959973633
5140,206242.18732853234
5141,522845.56567399204
5142,267222.93127928674
5143,310097.1733570099
5144,532697.1462531388
5145,365992.02573414147
5146,178434.81142152846
5147,80174.80545260012
5148,554662.1571340114
5149,302340.0358058214
5150,354096.06239664555
5151,773437.2402552292
5152,224725.70586293936
5153,268402.29126514494
5154,662902.833893463
5155,548845.748826921
5156,125435.46115386486
5157,176438.24924826622
5158,674430.4734622538
5159,117576.10609383881
5160,138196.1380379498
5161,239909.48920091987
5162,359872.34323106706
5163,401551.3583236486
5164,97173.19672384858
5165,222641.6777357012
5166,278567.25076569617
5167,325532.77739563584
5168,295843.4935322702
5169,560836.4831447601
5170,249527.56632378697
5171,383055.49963234365
5172,554623.6275028884
5173,367126.2903570682
5174,851828.0523306578
5175,325232.70761731267
5176,476050.97039456666
5177,229065.46998634934
5178,157574.83539807796
5179,893227.078863956
5180,370539.37888248265
5181,168272.09467738867
5182,665854.534352079
5183,61280.06912839413
5184,398235.66583417356
5185,289347.86625120044
5186,398755.9569631964
5187,386988.6379481107
5188,272678.29616090655
5189,640465.1188805997
5190,410794.0485213548
5191,291412.33849336207
5192,573340.9433298558
5193,298544.1513608694
5194,248376.84868724644
5195,407237.1652199775
5196,131211.4448249042
5197,510469.1041391194
5198,238310.37415483594
5199,678368.589558959
5200,866358.5455183014
5201,97011.16035406291
5202,497521.7594323009
5203,239424.013860628
5204,350005.0925241858
5205,587954.3665585965
5206,485062.07095068693
5207,118406.7477427125
5208,252215.47472514212
5209,379247.4310838133
5210,203442.0158638209
5211,289934.1291091144
5212,437875.7622488141
5213,284329.49861998856
5214,639408.1190389693
5215,417836.2372134477
5216,433577.7486233711
5217,62569.12108151615
5218,560364.3743816018
5219,240388.07875318825
5220,317584.8553787172
5221,349411.3491407335
5222,290224.99372547865
5223,168015.29646635056
5224,136034.38037276268
5225,102287.08086670935
5226,473018.24512170255
5227,213963.64191879332
5228,362402.36021347344
5229,429562.46454051137
5230,642885.1822796315
5231,450430.33095511794
5232,304922.9027542621
5233,342240.2854128778
5234,542030.6436168998
5235,240527.46225059032
5236,217583.6614060998
5237,91995.87209969759
5238,272162.7652232647
5239,231740.13277082145
5240,199076.57787543535
5241,333971.00633624196
5242,445749.9837923944
5243,495094.9120808393
5244,481538.567136243
5245,188685.66718305647
5246,269345.16573779285
5247,110864.77393558621
5248,118677.8875554055
5249,208714.60219606757
5250,409467.63049679995
5251,199671.08876863122
5252,252506.3437591195
5253,213504.91368994117
5254,191290.87098623812
5255,182316.00816221535
5256,257328.9024799168
5257,161750.82303237915
5258,316107.6640853882
5259,293732.2837408781
5260,502741.217860356
5261,129636.09591239691
5262,224967.87585784495
5263,359042.39821594954
5264,522902.70087085664
5265,88417.84466691315
5266,94342.26819066703
5267,474545.0067676306
5268,299327.229624331
5269,310194.147865355
5270,279365.0850996375
5271,266137.35744023323
5272,398254.78409068286
5273,678071.3541700542
5274,679074.8227440715
5275,531573.8175621927
5276,633440.8058205843
5277,208124.49148003757
5278,529714.3604772836
5279,548546.2834724784
5280,63513.188630864024
5281,440081.67743991315
5282,303461.9548576027
5283,330927.5985868573
5284,375407.70438817143
5285,471332.12612885237
5286,172539.97839267552
5287,150428.3396346569
5288,698092.6399594247
5289,110329.25692424178
5290,642472.0019423366
5291,304470.9229784757
5292,667140.0907409042
5293,343989.8934318125
5294,97945.39147612453
5295,274429.96990945935
5296,601515.5440678596
5297,458683.599840194
5298,159614.69136424363
5299,304736.93365098536
5300,592606.6248995513
5301,86226.38522569835
5302,763740.4081681743
5303,360251.3217622936
5304,96442.0521954596
5305,72565.68123361468
5306,215834.1772378385
5307,323830.60693249106
5308,562154.7776680738
5309,582215.3450122774
5310,282625.62135772407
5311,182414.63703243434
5312,396891.58871628344
5313,466759.130822137
5314,529283.1374593079
5315,532979.828997001
5316,439840.737837553
5317,541281.7171967477
5318,40015.86001415551
5319,232280.7352758348
5320,232089.36111670732
5321,243000.72481490672
5322,391299.0319290906
5323,363370.0249006003
5324,145428.51053476334
