x1,x2,x3,x4,x5,x6,x7,signal
0.8292699800386312,0.4170551072981433,0.4556189247969553,0.8671304932629652,0.9799127420536234,0.038097299498475734,0.7713986774591488,0.0
0.2955826438496294,0.3626609353178365,0.5936597920087043,0.17569310134762361,0.5371513969512386,0.8521136494543965,0.4652315004759663,0.0
0.3033184839642875,0.691089320420997,0.2663351826758372,0.7578683535925144,0.18825189624961713,0.12676744975366827,0.26428759227937326,1.0
0.3735047777200623,0.12029457462820614,0.34486274642192294,0.2212671299957638,0.3476941025831616,0.6546797829455813,0.3684150330023036,1.0
0.0685162677228699,0.3638517615841531,0.16847738245846822,0.4622624616237754,0.40309454454994176,0.49018273646553434,0.5060099685139895,1.0
0.563265714419261,0.5968556528556268,0.7628250607174885,0.965414345061967,0.38781716096527286,0.43926010261340076,0.04846459794107927,1.0
0.8600929225404552,0.5402989961819563,0.929835280067185,0.6227664769976227,0.8028941509946206,0.23038463615562532,0.18583892433533833,0.0
0.18468976239958157,0.1653148494535298,0.9088465874053375,0.16320643637742327,0.8014773165864755,0.19922484907412208,0.2644666832944408,0.0
0.40553274429682296,0.4981207870576415,0.9347229986669952,0.3578199030378004,0.7153719959434401,0.2676788504917129,0.8502647350522197,1.0
0.7354055447485617,0.5006618855205635,0.13788085377685833,0.9908179643033356,0.41315955087767786,0.7536835654859692,0.2536343464833164,1.0
0.42793916437656465,0.3740889502382426,0.32548118414615446,0.29637553466724353,0.7409583789634727,0.08728218564686285,0.7868898662203402,1.0
0.2895310821940328,0.6095752604727818,0.5845297667996483,0.8734125435453003,0.31306776217729815,0.8962636649670684,0.5252228317139801,0.0
0.8272249745628183,0.34718049763875536,0.847385598122912,0.5818081525979589,0.1775878362688812,0.49776933769123877,0.3543185505478552,0.0
0.36111400878365707,0.05938998318477062,0.14180128043219997,0.595474402602662,0.5189257018442867,0.6430820580035327,0.737741312866389,1.0
0.7408988317380171,0.15707762562410088,0.05368898738981631,0.3104717206649944,0.44240736640452893,0.9875789239289045,0.45595721904895314,1.0
0.005861188628910163,0.8429349251002932,0.3344037014778336,0.16215744045006764,0.8336369233199585,0.09704281679445814,0.4016649606909928,1.0
0.6876865026645761,0.8053610274554786,0.3726420568375626,0.7998752253851968,0.6559603583224909,0.21604192718054183,0.36707730159518637,0.0
0.22945442554308693,0.7517939079432859,0.4137270172888349,0.2613112537578366,0.35691635878916805,0.8079783762181184,0.17638986280959268,0.0
0.08164249334093643,0.7197691990050212,0.8470737993730737,0.2701035494878361,0.14639585220664797,0.903237375498518,0.40558122513239214,0.0
0.28767641116970777,0.6474536697280733,0.18852252122327318,0.6027898642715688,0.8870675214413837,0.6520800393898794,0.3561869150900596,1.0
0.19831856569566786,0.5214491170351183,0.09365576303556733,0.3650125695275287,0.8201324697596866,0.7518181323149848,0.9133926369046423,0.0
0.7796764485659632,0.9700862170151086,0.12392854668286146,0.4097097373095493,0.5047268866837733,0.6468718411448445,0.26831746633881126,0.0
0.7399153198354763,0.8283460371830849,0.7049926967671437,0.7799001190791343,0.07541660277756823,0.7647819149159668,0.7400868399583767,1.0
0.40496255775034573,0.18137346600552162,0.6856169441339781,0.6500394400053214,0.45439311150641426,0.8483092526138538,0.1720795420601039,1.0
0.6684501228000099,0.7263651467248348,0.8958763114080069,0.9940121185894697,0.44554759165446167,0.1257037163266198,0.265102009321145,0.0
0.98706937776763,0.46162072765250906,0.0005946979464173108,0.7726051245151998,0.8470321767841609,0.5970127521191342,0.5439035069482089,0.0
0.07246673300531425,0.6785680143171103,0.05261490095503507,0.19822734848689838,0.8010880354767638,0.7596128315650998,0.038053942135159,1.0
0.2387527112412784,0.7385344742796999,0.2451228478238613,0.8809685920610996,0.7369653030947199,0.3542408399836098,0.2699444847422058,1.0
0.31518133453277863,0.44293141177973705,0.9841960042367371,0.4326202096960339,0.10808592364901737,0.27023365587579207,0.14688401180681943,0.0
0.2823755619634062,0.46313460109359816,0.9965964542254958,0.5712056941088272,0.7891123526149939,0.9401448031790527,0.05789837836331124,0.0
0.4137838415798233,0.7007757111295813,0.7663770265559774,0.3858018244246907,0.5229301710963079,0.8805986997869637,0.26495947447828827,0.0
0.567645408574729,0.6417502601911788,0.5044386882132067,0.35034058185984496,0.2793336101752151,0.6069550993440849,0.9028371201121842,1.0
0.08448170789648468,0.1936344658369391,0.37192848937937495,0.9051884154839829,0.5377172092080381,0.18153012175735894,0.8708028366139967,1.0
0.2930767458821759,0.448745733772391,0.3276282381965535,0.7012317569173651,0.7790015933060201,0.5278467768201095,0.681597851679646,1.0
0.34555858241773396,0.3979755295077104,0.13762509350930696,0.612048561811653,0.5539567325608529,0.90666656706289,0.7071572095857906,0.0
0.31132361902615413,0.6273083682347617,0.2622450244756369,0.38913912725488653,0.30019104416789444,0.9003011437870272,0.4731541503603939,1.0
0.14800692104645163,0.3276240074094836,0.49203917796282315,0.8312884579596904,0.06251557310214817,0.6093733177173776,0.12165179555567873,0.0
0.8839185610063882,0.014883210974497962,0.2443215362205885,0.18594114090602387,0.9008103226316658,0.3747842270606033,0.9121137306387606,0.0
0.8449665496261048,0.47197328277704487,0.917348403227726,0.3409796349768036,0.5660183301749803,0.9927148879779499,0.5046034907279562,0.0
0.5690233567132861,0.10701215094616046,0.5661770765606176,0.7785417315222589,0.7035815877184519,0.3311979359414897,0.15977485043005446,1.0
0.8445262894591085,0.5376320444844632,0.5018044999154642,0.4631864450366906,0.30106920876780097,0.3827399692896717,0.7055365270668981,0.0
0.5295547041851495,0.11468379976679677,0.8624253195959897,0.39720241594008254,0.2872316016740821,0.7563446742003751,0.6961690604998914,0.0
0.9109283974671629,0.9219534759473808,0.9487886428430833,0.21266154832725226,0.10891822188288736,0.6330165943888375,0.9429204195776112,1.0
0.8030397666153514,0.7452325016880268,0.08264143339627372,0.8369696679598434,0.31786874993362524,0.9994758275674333,0.9781752040164626,1.0
0.7087219424785567,0.7357799752106511,0.27257693932641625,0.044864999987447196,0.3857891601857759,0.7825917397193474,0.2788906582921745,0.0
0.8545727738757533,0.19207818769579865,0.7485281937470497,0.715872506348422,0.7851792834227055,0.3554067485358635,0.5349971613336791,0.0
0.403035783984512,0.414205077807131,0.5080896654938835,0.8875850674616326,0.5910591032961177,0.5645940127892615,0.26448188580977117,0.0
0.1406477440069852,0.7505904575808504,0.11832708273112369,0.9182802037181119,0.4184372312555934,0.5913139618333002,0.8917922605778618,0.0
